code,date,source,lat,lon,depth_m,passant_80um,passant_2mm,passant_20mm,wl,wp,vbs,gamma_d_max,w_opt,proctor_type,eg,laboratory,norm
TEST-9034-415,2024-07-30,Lab C - Sokodé,10.3186,0.497,1.0,80.3,89.8,97.0,47.9,39.6,5.42,16.12,22.9,normal,5.33,Lab C - Sokodé,NF P94-051
TEST-9034-415,2024-07-30,Lab C - Sokodé,10.3186,0.497,3.4,85.4,96.2,95.5,45.5,22.9,5.27,15.74,21.2,normal,3.88,Lab C - Sokodé,NF P94-051
TEST-9034-415,2024-07-30,Lab C - Sokodé,10.3186,0.497,4.0,14.2,77.8,91.5,23.3,12.4,0.59,18.47,10.3,modifie,0.54,Lab C - Sokodé,NF P94-051
TEST-4329-481,2025-08-15,Lab B - Kara,6.2913,1.3317,1.0,79.3,86.8,100.0,52.1,23.0,4.71,17.38,18.6,modifie,5.83,Lab A - Lomé,NF P94-057
TEST-4329-481,2025-08-15,Lab B - Kara,6.2913,1.3317,2.7,53.1,89.1,92.0,32.2,24.7,1.07,17.86,16.5,modifie,0.83,Lab A - Lomé,NF P94-057
TEST-4329-481,2025-08-15,Lab B - Kara,6.2913,1.3317,7.0,43.2,94.0,93.2,29.5,16.2,1.41,17.6,19.4,modifie,2.71,Lab A - Lomé,NF P94-057
TEST-4329-481,2025-08-15,Lab B - Kara,6.2913,1.3317,9.5,44.2,71.5,92.8,29.8,24.5,2.68,18.04,14.0,modifie,1.22,Lab A - Lomé,NF P94-057
TEST-4329-481,2025-08-15,Lab B - Kara,6.2913,1.3317,11.0,57.7,90.0,96.2,38.9,28.6,2.03,18.08,20.0,normal,0.98,Lab A - Lomé,NF P94-057
TEST-8601-193,2024-06-12,Lab E - Dapaong,9.8978,0.2087,1.0,9.5,66.7,89.4,28.3,14.2,0.41,18.86,12.2,modifie,0.28,Lab D - Atakpamé,NF P94-051
TEST-8601-193,2024-06-12,Lab E - Dapaong,9.8978,0.2087,3.7,54.5,84.2,96.8,34.5,20.6,1.03,18.96,19.0,modifie,1.05,Lab D - Atakpamé,NF P94-051
TEST-8601-193,2024-06-12,Lab E - Dapaong,9.8978,0.2087,6.2,90.0,91.3,97.7,85.8,26.2,3.76,17.62,24.8,modifie,4.29,Lab D - Atakpamé,NF P94-051
TEST-8601-193,2024-06-12,Lab E - Dapaong,9.8978,0.2087,6.7,94.2,93.5,98.2,53.7,27.4,4.35,15.66,22.9,modifie,3.46,Lab D - Atakpamé,NF P94-051
TEST-8601-193,2024-06-12,Lab E - Dapaong,9.8978,0.2087,12.1,16.5,35.9,77.8,,,0.35,21.96,6.5,normal,0.17,Lab D - Atakpamé,NF P94-051
TEST-8601-193,2024-06-12,Lab E - Dapaong,9.8978,0.2087,14.2,62.7,95.7,97.5,74.9,41.8,7.36,17.93,25.0,modifie,9.72,Lab D - Atakpamé,NF P94-051
TEST-8601-193,2024-06-12,Lab E - Dapaong,9.8978,0.2087,14.7,40.1,82.1,92.7,37.7,26.4,1.79,18.44,12.5,modifie,2.11,Lab D - Atakpamé,NF P94-051
TEST-6099-439,2025-08-30,Lab A - Lomé,8.0374,1.0209,1.0,42.1,83.9,92.9,39.1,22.0,1.65,18.54,19.6,normal,1.41,Lab C - Sokodé,ASTM D4318
TEST-6099-439,2025-08-30,Lab A - Lomé,8.0374,1.0209,3.0,24.5,55.1,98.8,20.5,14.0,0.7,20.17,8.0,modifie,0.29,Lab C - Sokodé,ASTM D4318
TEST-6099-439,2025-08-30,Lab A - Lomé,8.0374,1.0209,6.4,2.5,59.8,79.3,,,0.42,21.59,9.7,modifie,0.26,Lab C - Sokodé,ASTM D4318
TEST-6099-439,2025-08-30,Lab A - Lomé,8.0374,1.0209,6.7,14.6,37.4,87.7,,,0.35,20.01,9.7,normal,0.22,Lab C - Sokodé,ASTM D4318
TEST-6099-439,2025-08-30,Lab A - Lomé,8.0374,1.0209,10.0,6.9,50.0,69.7,,,0.42,19.51,9.8,normal,0.13,Lab C - Sokodé,ASTM D4318
TEST-6099-439,2025-08-30,Lab A - Lomé,8.0374,1.0209,14.6,40.0,92.1,96.2,35.0,29.6,1.11,18.52,12.6,modifie,1.93,Lab C - Sokodé,ASTM D4318
TEST-6099-439,2025-08-30,Lab A - Lomé,8.0374,1.0209,14.8,61.8,87.6,98.5,52.3,38.9,4.02,17.78,26.8,modifie,3.89,Lab C - Sokodé,ASTM D4318
TEST-2998-341,2023-11-27,Lab E - Dapaong,8.5055,0.6654,1.0,69.4,88.4,98.7,88.1,48.6,5.93,15.63,21.8,normal,3.59,Lab E - Dapaong,ASTM D422
TEST-2998-341,2023-11-27,Lab E - Dapaong,8.5055,0.6654,3.8,43.9,87.0,95.2,34.9,17.9,2.16,17.66,17.3,normal,0.78,Lab E - Dapaong,ASTM D422
TEST-2998-341,2023-11-27,Lab E - Dapaong,8.5055,0.6654,5.1,46.2,92.9,93.8,26.4,23.4,2.06,17.63,18.9,modifie,0.94,Lab E - Dapaong,ASTM D422
TEST-2998-341,2023-11-27,Lab E - Dapaong,8.5055,0.6654,9.4,74.6,93.4,97.2,42.7,49.3,7.64,16.95,26.7,modifie,10.52,Lab E - Dapaong,ASTM D422
TEST-2998-341,2023-11-27,Lab E - Dapaong,8.5055,0.6654,9.5,9.1,70.3,90.4,29.3,11.4,0.55,20.98,11.5,modifie,0.46,Lab E - Dapaong,ASTM D422
TEST-6389-198,2024-06-01,Lab B - Kara,8.1378,0.5851,1.0,84.7,91.1,99.3,46.3,44.8,4.34,15.56,25.2,modifie,2.27,Lab C - Sokodé,NF P94-051
TEST-6389-198,2024-06-01,Lab B - Kara,8.1378,0.5851,3.7,35.8,89.6,91.8,26.7,27.6,2.62,18.03,15.2,modifie,2.45,Lab C - Sokodé,NF P94-051
TEST-6389-198,2024-06-01,Lab B - Kara,8.1378,0.5851,4.9,19.3,56.7,89.4,26.4,17.7,0.14,18.8,10.8,normal,0.24,Lab C - Sokodé,NF P94-051
TEST-6389-198,2024-06-01,Lab B - Kara,8.1378,0.5851,7.1,27.3,58.9,99.4,16.0,13.1,0.22,19.96,11.9,normal,0.37,Lab C - Sokodé,NF P94-051
TEST-6389-198,2024-06-01,Lab B - Kara,8.1378,0.5851,7.8,24.7,68.0,87.5,29.0,17.9,0.92,18.36,9.2,normal,0.17,Lab C - Sokodé,NF P94-051
TEST-6389-198,2024-06-01,Lab B - Kara,8.1378,0.5851,10.2,54.7,89.4,91.5,30.4,28.0,1.86,17.92,12.9,normal,0.75,Lab C - Sokodé,NF P94-051
TEST-6389-198,2024-06-01,Lab B - Kara,8.1378,0.5851,15.2,18.8,63.1,92.9,23.1,16.0,0.2,19.64,8.2,modifie,0.07,Lab C - Sokodé,NF P94-051
TEST-6520-701,2025-08-28,Lab B - Kara,6.5848,1.1722,1.0,14.4,50.0,86.4,15.3,10.2,0.78,20.33,10.5,normal,0.26,Lab A - Lomé,NF P94-052
TEST-6520-701,2025-08-28,Lab B - Kara,6.5848,1.1722,2.7,16.4,69.0,84.4,15.2,15.1,0.3,18.5,8.5,modifie,0.71,Lab A - Lomé,NF P94-052
